age,workclass,fnlwgt,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
0.3972334769023108,0.09005041471747785,-0.4227291435946838,0.18133162784511966,-0.4200596240159423,0.9216339465063561,-0.8448607802384649,0.344570761088989,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.4223863359428774,0.29156856992862495,0
0.323920892992727,1.4637358462545091,-0.018952133137822253,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.8448607802384649,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.655224761323504,0.29156856992862495,0
-0.7024552817414464,0.09005041471747785,2.8475444087403816,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.36951938161490483,0.29156856992862495,1
1.9367977390035709,1.4637358462545091,1.1967465645197917,0.9564844615414491,1.9121379577022177,-1.7340583483780214,0.8104583327950308,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,3.922770463467015,-0.03542944697277692,0.29156856992862495,0
0.2506083090831432,1.4637358462545091,-1.1411391903334431,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,1.756354968814171,-0.9001808394899837,0.3936675267520161,0.7030713450284343,0.4479717148371888,-0.2166595270325902,3.204161181728677,0.29156856992862495,1
-0.2625797782839435,-1.2836350168195534,0.20175239214709467,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,1.046932491799816,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.6653556330954864,0.29156856992862495,1
1.496922235546068,-1.2836350168195534,-0.39859802421710566,0.18133162784511966,-0.4200596240159423,2.2494800939485446,-0.37191246222889474,1.5893223616679617,0.3936675267520161,0.7030713450284343,-0.14592048355885345,5.587972815760321,-0.03542944697277692,0.29156856992862495,0
0.6171712286310623,0.09005041471747785,-0.04579291099281988,1.2148687394402256,-0.03136002706291564,1.5855570202274505,0.33751001478546055,-0.2778050392004974,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.44037827556045867,0.29156856992862495,0
1.496922235546068,0.09005041471747785,-0.8588230948434257,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-1.317809098248035,2.211698161957448,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
2.083422906822739,0.7768931304859935,-0.7433310079911768,-0.33543692795243324,1.1347387637961643,-0.4062122009358326,-0.6083866212336798,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-1.9791838241936495,0.29156856992862495,0
-0.482517530012695,0.09005041471747785,-0.046854035990970155,-2.6608954290414215,-1.5861584148750223,1.5855570202274505,-0.8448607802384649,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.3972334769023108,0.09005041471747785,0.03767593930810814,-0.33543692795243324,1.1347387637961643,-1.7340583483780214,-0.6083866212336798,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.7744682102025866,0.29156856992862495,1
0.17729572517355938,1.4637358462545091,-1.5160479162424128,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-0.37191246222889474,-0.9001808394899837,0.3936675267520161,0.7030713450284343,0.5328714887529021,-0.2166595270325902,2.3942635245533137,0.29156856992862495,0
-0.042642026555192065,0.7768931304859935,-0.45660934889276766,0.18133162784511966,-0.4200596240159423,-1.7340583483780214,1.283406650804601,1.5893223616679617,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,1.1794170387902683,0.29156856992862495,0
-0.6291426978318626,0.09005041471747785,-0.6230164869955486,0.18133162784511966,-0.4200596240159423,0.2577108727852617,-1.317809098248035,-0.2778050392004974,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
0.3972334769023108,0.09005041471747785,-0.3228602274741296,-1.3689740395475392,-2.363557608781076,1.5855570202274505,0.33751001478546055,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.19740897840784963,-0.98660529584847,0
-0.1892671943743597,-2.6573204483565847,-1.2901419836004913,-0.5938212058512097,0.35733956989011106,-0.4062122009358326,-1.5542832572528202,2.211698161957448,0.3936675267520161,-1.4223307592767231,0.383247485281031,-0.2166595270325902,-2.62710194993394,0.29156856992862495,0
-0.1892671943743597,0.09005041471747785,-0.048502569470239336,1.2148687394402256,-0.03136002706291564,-0.4062122009358326,-1.317809098248035,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,0.9364477416376593,0.29156856992862495,0
0.17729572517355938,-1.2836350168195534,-1.3050072079049357,1.2148687394402256,-0.03136002706291564,-1.7340583483780214,-1.317809098248035,1.5893223616679617,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.1892671943743597,0.09005041471747785,3.938703034070447,-2.6608954290414215,-1.5861584148750223,0.9216339465063561,1.756354968814171,-0.2778050392004974,-1.9626207707796754,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
2.4499858263706575,-2.6573204483565847,-1.0151116481424165,-2.4025111511426447,-1.1974588179219956,-0.4062122009358326,-1.5542832572528202,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.03542944697277692,0.29156856992862495,0
-0.482517530012695,0.09005041471747785,-0.24243263721254305,0.18133162784511966,-0.4200596240159423,-0.4062122009358326,-0.13543830322410963,-0.9001808394899837,0.3936675267520161,0.7030713450284343,-0.14592048355885345,-0.2166595270325902,-0.8453271041481404,0.29156856992862495,0
-0.6291426978318626,0.09005041471747785,-0.22999284147529916,-0.33543692795243324,1.1347387637961643,0.9216339465063561,1.283406650804601,0.9669465613784753,0.3936675267520161,-1.4223307592767231,-0.14592048355885345,-0.2166595270325902,1.9893146959656318,0.29156856992862495,0
