age,sex,bmi,children,smoker,charges
-1.2963618798055645,-0.9895907946360467,-0.806835856145639,0.7510792841256105,-0.5074630991436532,3279.86855
1.0532773977665748,-0.9895907946360467,-0.07437725235422538,-0.9086136674186784,-0.5074630991436532,10231.4999
-0.8691547384288119,-0.9895907946360467,0.07654366936763336,-0.07876719164653397,1.9705866331709745,34806.4677
0.7684726368487398,-0.9895907946360467,-0.8691727585959725,0.7510792841256105,-0.5074630991436532,30284.64294
-0.5843499775109768,1.0105186966374133,-0.027624575516475538,1.580925759897755,-0.5074630991436532,6113.23105
-1.4387642602644821,-0.9895907946360467,-1.4613733318741366,-0.9086136674186784,-0.5074630991436532,1627.28245
1.7652893000611625,-0.9895907946360467,0.6293735674140084,-0.9086136674186784,-0.5074630991436532,13822.803
1.622886919602245,1.0105186966374133,1.4003826240365496,-0.9086136674186784,-0.5074630991436532,13470.86
-1.4387642602644821,-0.9895907946360467,-0.8380043073708058,-0.07876719164653397,-0.5074630991436532,2221.56445
0.12766192478361088,1.0105186966374133,0.37756529041068987,-0.9086136674186784,-0.5074630991436532,6571.02435
0.41246668570144596,1.0105186966374133,0.03881343893716853,0.7510792841256105,-0.5074630991436532,8520.026
-0.5843499775109768,-0.9895907946360467,0.034712326933857375,-0.9086136674186784,-0.5074630991436532,3857.75925
-0.8691547384288119,-0.9895907946360467,0.31522838796035635,1.580925759897755,-0.5074630991436532,4846.92015
-0.08594164590476543,-0.9895907946360467,-0.43281444144364095,-0.07876719164653397,-0.5074630991436532,6067.12675
-1.4387642602644821,-0.9895907946360467,-0.9946667858973005,-0.07876719164653397,-0.5074630991436532,1837.237
0.19886311501306964,-0.9895907946360467,-0.7133305024701394,-0.07876719164653397,-0.5074630991436532,6940.90985
-1.4387642602644821,-0.9895907946360467,0.6785869114537446,-0.9086136674186784,1.9705866331709745,34779.615
-0.7267523579698943,-0.9895907946360467,-0.27697218531780776,-0.07876719164653397,-0.5074630991436532,4040.55825
-0.7979535481993532,1.0105186966374133,0.6736655770497719,-0.9086136674186784,-0.5074630991436532,3556.9223
-0.513148787281518,1.0105186966374133,2.2238859143014755,-0.9086136674186784,-0.5074630991436532,3994.1778
-1.2251606895761058,1.0105186966374133,0.8754402876126917,-0.9086136674186784,-0.5074630991436532,2166.732
0.3412654954719872,-0.9895907946360467,-0.07601769715555018,0.7510792841256105,1.9705866331709745,38998.546
0.4836678759309047,-0.9895907946360467,1.4372926320663513,-0.07876719164653397,-0.5074630991436532,8342.90875
-0.7979535481993532,1.0105186966374133,0.38330684721532526,0.7510792841256105,-0.5074630991436532,4349.462
-1.4387642602644821,1.0105186966374133,-0.14163548920853214,-0.9086136674186784,-0.5074630991436532,1744.465
0.27006430524252845,-0.9895907946360467,-0.5419040207317237,1.580925759897755,-0.5074630991436532,8606.2174
1.7652893000611625,1.0105186966374133,1.4824048641027774,-0.9086136674186784,-0.5074630991436532,14319.031
1.2668809684549511,1.0105186966374133,-0.8076560785463017,0.7510792841256105,-0.5074630991436532,12629.1656
-1.5099654504939408,-0.9895907946360467,-1.4925417830993029,-0.9086136674186784,1.9705866331709745,13747.87235
0.12766192478361088,1.0105186966374133,-1.4613733318741366,-0.07876719164653397,-0.5074630991436532,13725.47184
-0.7267523579698943,1.0105186966374133,-0.830622305764845,2.4107722356698997,-0.5074630991436532,5708.867
-0.8691547384288119,-0.9895907946360467,-1.9289001002516344,1.580925759897755,-0.5074630991436532,4827.90495
1.622886919602245,1.0105186966374133,0.17497035744710687,-0.9086136674186784,-0.5074630991436532,14043.4767
-0.29954521659314176,-0.9895907946360467,-0.47956711828139076,0.7510792841256105,1.9705866331709745,20984.0936
0.3412654954719872,1.0105186966374133,-0.5189377935131798,-0.07876719164653397,-0.5074630991436532,7626.993
-0.8691547384288119,-0.9895907946360467,0.408733741635856,0.7510792841256105,-0.5074630991436532,4058.71245
0.05646073455415211,-0.9895907946360467,-1.7820802905330868,-0.07876719164653397,1.9705866331709745,17179.522
1.33808215868441,1.0105186966374133,0.45548641847360527,-0.9086136674186784,-0.5074630991436532,12231.6136
0.8396738270781986,-0.9895907946360467,2.007347200526634,0.7510792841256105,1.9705866331709745,47462.894
-0.5843499775109768,-0.9895907946360467,1.2675065951292603,0.7510792841256105,-0.5074630991436532,4463.2051
-1.2963618798055645,1.0105186966374133,0.6900700250630165,-0.9086136674186784,-0.5074630991436532,2020.5523
1.622886919602245,1.0105186966374133,1.0165185405266033,-0.07876719164653397,-0.5074630991436532,31620.00106
-1.2963618798055645,1.0105186966374133,-0.797813409738354,-0.9086136674186784,-0.5074630991436532,2007.945
-1.4387642602644821,1.0105186966374133,-0.44839866705622405,1.580925759897755,-0.5074630991436532,18838.70366
-0.08594164590476543,-0.9895907946360467,-0.3926235438111892,-0.07876719164653397,-0.5074630991436532,5484.4673
0.27006430524252845,-0.9895907946360467,-0.46972444947344305,-0.9086136674186784,1.9705866331709745,37829.7242
-1.5099654504939408,-0.9895907946360467,-0.21217461566548795,-0.07876719164653397,-0.5074630991436532,1719.4363
0.3412654954719872,1.0105186966374133,-1.096374363579423,0.7510792841256105,-0.5074630991436532,8211.1002
-1.0115571188877295,-0.9895907946360467,-1.0717676915595549,-0.9086136674186784,1.9705866331709745,15817.9857
0.19886311501306964,-0.9895907946360467,0.5637557753610265,-0.9086136674186784,-0.5074630991436532,5979.731
1.33808215868441,1.0105186966374133,0.37756529041068987,-0.9086136674186784,-0.5074630991436532,12430.95335
0.9108750173076573,1.0105186966374133,-0.9520152210628624,-0.9086136674186784,-0.5074630991436532,27117.99378
1.4092833489138687,1.0105186966374133,0.23566681509611556,1.580925759897755,-0.5074630991436532,14007.222
1.4804845391433274,1.0105186966374133,0.8762605100133544,-0.9086136674186784,-0.5074630991436532,13228.84695
-0.44194759705205927,1.0105186966374133,-1.042239685135713,-0.9086136674186784,-0.5074630991436532,4185.0979
-1.0827583091171882,1.0105186966374133,-0.502533345499934,-0.9086136674186784,-0.5074630991436532,18955.22017
-1.4387642602644821,1.0105186966374133,-0.2892755213277424,-0.9086136674186784,-0.5074630991436532,1743.214
-1.2251606895761058,1.0105186966374133,-0.4287133294403292,-0.9086136674186784,-0.5074630991436532,2155.6815
-0.22834402636368298,-0.9895907946360467,0.6178904538047365,0.7510792841256105,-0.5074630991436532,5584.3057
0.3412654954719872,-0.9895907946360467,1.4528768576789355,-0.9086136674186784,-0.5074630991436532,6948.7008
0.6260702563898223,-0.9895907946360467,1.5562248801623817,-0.9086136674186784,-0.5074630991436532,7804.1605
0.7684726368487398,1.0105186966374133,-0.7289147280827231,0.7510792841256105,-0.5074630991436532,10493.9458
1.1956797782254924,-0.9895907946360467,-1.404777986228439,-0.9086136674186784,-0.5074630991436532,10577.087
-0.3707464068226005,1.0105186966374133,1.09443966858952,0.7510792841256105,-0.5074630991436532,5989.52365
1.1956797782254924,-0.9895907946360467,0.49157620410274533,2.4107722356698997,-0.5074630991436532,12949.1554
0.19886311501306964,1.0105186966374133,-0.9315096610463054,0.7510792841256105,-0.5074630991436532,8017.06115
0.9820762075371161,1.0105186966374133,1.4660004160895317,-0.07876719164653397,-0.5074630991436532,10579.711
-1.0115571188877295,-0.9895907946360467,0.8139236075630208,-0.9086136674186784,-0.5074630991436532,2534.39375
0.05646073455415211,1.0105186966374133,-0.8535885329833889,-0.07876719164653397,-0.5074630991436532,7077.1894
0.19886311501306964,1.0105186966374133,1.1871247998643568,-0.9086136674186784,-0.5074630991436532,6474.013
-0.44194759705205927,-0.9895907946360467,0.8344291675795777,0.7510792841256105,-0.5074630991436532,4889.9995
0.6972714466192811,-0.9895907946360467,-0.0596132491423044,-0.9086136674186784,-0.5074630991436532,8116.68
-0.7979535481993532,1.0105186966374133,-0.2925564109303915,-0.07876719164653397,-0.5074630991436532,4337.7352
0.4836678759309047,-0.9895907946360467,-0.027624575516475538,1.580925759897755,1.9705866331709745,40720.55105
-1.2251606895761058,-0.9895907946360467,0.5096210969173165,-0.9086136674186784,-0.5074630991436532,1674.6323
1.4804845391433274,-0.9895907946360467,1.0321027661391864,-0.9086136674186784,-0.5074630991436532,12741.16745
-0.5843499775109768,-0.9895907946360467,-0.13999504440720792,-0.9086136674186784,1.9705866331709745,19350.3689
-1.2251606895761058,-0.9895907946360467,0.8098224955597098,-0.9086136674186784,1.9705866331709745,35585.576
-1.4387642602644821,-0.9895907946360467,-0.7600831793078892,-0.07876719164653397,1.9705866331709745,16450.8947
1.1244785879960337,-0.9895907946360467,-0.27697218531780776,-0.9086136674186784,-0.5074630991436532,10796.35025
-1.2963618798055645,1.0105186966374133,-2.1757870428509802,-0.07876719164653397,-0.5074630991436532,2585.269
0.41246668570144596,1.0105186966374133,0.845092058788187,-0.9086136674186784,-0.5074630991436532,7731.85785
-1.1539594993466469,-0.9895907946360467,-1.0094307891092213,-0.9086136674186784,-0.5074630991436532,2396.0959
1.4804845391433274,1.0105186966374133,-2.022405453927134,-0.9086136674186784,-0.5074630991436532,13204.28565
0.9820762075371161,-0.9895907946360467,0.08146500377160722,-0.07876719164653397,-0.5074630991436532,10461.9794
-1.4387642602644821,1.0105186966374133,0.19055458305968995,-0.07876719164653397,-0.5074630991436532,2719.27975
1.33808215868441,1.0105186966374133,-0.4016459902184742,-0.9086136674186784,-0.5074630991436532,12224.35085
1.6940881098317038,1.0105186966374133,-0.6042409231820566,-0.9086136674186784,1.9705866331709745,28950.4692
-0.44194759705205927,1.0105186966374133,0.9230131868511036,1.580925759897755,-0.5074630991436532,6551.7501
-1.2963618798055645,1.0105186966374133,-1.3990364294238031,-0.9086136674186784,-0.5074630991436532,2585.85065
0.7684726368487398,1.0105186966374133,-0.08996147796680903,-0.07876719164653397,-0.5074630991436532,9910.35985
1.2668809684549511,-0.9895907946360467,1.5923146657915217,-0.9086136674186784,-0.5074630991436532,10982.5013
-0.7267523579698943,-0.9895907946360467,0.23730725989743978,0.7510792841256105,-0.5074630991436532,4433.9159
-1.3675630700350232,-0.9895907946360467,-0.44839866705622405,-0.9086136674186784,-0.5074630991436532,1967.0227
0.6972714466192811,-0.9895907946360467,0.26847571112260593,1.580925759897755,-0.5074630991436532,10269.46
-0.08594164590476543,-0.9895907946360467,-1.7574736185132187,-0.07876719164653397,-0.5074630991436532,5855.9025
